,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
128,Q280,Advice and Help,2010-03-09 09:06:50,Q280_R48,48,Irrelevant,U4720,ansarifaiyaz,"We use bottled water for drinking; but all the mineral and benefits of real water is not retained in bottled water. We heard some families are drinking """"tap water"""" (water that comes from Doha Municipality) from years. Is there any harm if we switch to tap water for drinking? Please comment.""",Best place to buy plants,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,none
129,Q280,Qatar Living Lounge,2011-08-31 19:03:40,Q280_R67,67,Irrelevant,U4255,Kumbayayaye,Hi guys;I need your opinion about something;is there anybody here using water filter instead of buying drinking water from shop?is the tap water is safe to consume after using water filter?Thanks in advance :),Best place to buy plants,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,none
130,Q281,Qatar Living Lounge,2007-06-01 09:59:15,Q281_R32,32,Relevant,U2011,river-rat,Someone recommended a fish and chips restaurant to Father Ted; can't find the posting; does anyone have an idea where;name etc. Have also heard the British cafe is good; where is this?,Outside Catering,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,none
131,Q281,Qatari Culture,2008-02-25 14:47:22,Q281_R37,37,Irrelevant,U2,anonymous,We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!,Outside Catering,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,none
132,Q281,Family Life in Qatar,2008-03-19 00:33:45,Q281_R38,38,Relevant,U1847,Wanda,Does anyone know of venues for a kiddie party? Mcdo & KFC are already given. How about a restaurant or a place where we can rent & have the food catered? ,Outside Catering,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,none
133,Q281,Salary and Allowances,2006-08-25 15:43:44,Q281_R40,40,Irrelevant,U2434,dr S,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,Outside Catering,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,none
134,Q281,Moving to Qatar,2008-03-27 19:23:09,Q281_R45,45,Irrelevant,U1858,flingwing,Hi; if you are to work in Ras Laffan; do you live there; too? Are there housing accomodations in the RL industrial area? If I look at a map; the drive between Ras Laffan and Doha looks to be 60+ minutes. Is this true? So if you live in Ras Laffan; what is the entertainment like there?,Outside Catering,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,none
135,Q281,Qatar Living Lounge,2010-10-30 11:47:54,Q281_R49,49,Irrelevant,U5264,Secretagent69,Surrounded by pleasant waters and not ONE public beach! Ridiculous.,Outside Catering,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,none
136,Q281,Socialising,2009-09-05 06:41:58,Q281_R56,56,Irrelevant,U5285,movemove,is doha one of the most boring places ever?,Outside Catering,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,none
137,Q281,Socialising,2008-02-28 11:22:42,Q281_R58,58,Irrelevant,U2,anonymous,Which you prefer; Qatar Airways or Gulf air? Why  you said so? Can you write the name of the crew or staff of that airline who gave you very good service? What is/are your unforgetable bad experience  in ________airline?........,Outside Catering,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,none
138,Q281,Family Life in Qatar,2009-05-05 16:39:25,Q281_R59,59,Irrelevant,U2,anonymous,A student with straight A's or A+'s from Grade 9 to Grade 12; a SAT result above 1650; and a TOEFL result above 108 is rejected without cause by Texas A/M University in Qatar. Does anybody know what they are looking for? Einsteins? Geniuses? Or do they have other 'selection' criteria?,Outside Catering,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,none
139,Q281,Family Life in Qatar,2006-09-21 09:08:51,Q281_R61,61,Irrelevant,U1637,Cat,We are thinking of moving to Doha next year. I'm due my second baby in March. My first son is 3 and is currently being assessed for Autism; with which he has a speech delay. 2 questions... 1. What are the baby shops and childrens facilities like is Doha? I presume you can get most things there. 2. Are there; and can you recommend a health facility that would be suitable for my son to continue his speech therapy and ASD assessments? Many thanks!,Outside Catering,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,none
140,Q282,Family Life in Qatar,2006-09-30 18:17:23,Q282_R6,6,Irrelevant,U187,Chrissy,Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,Does anyone home school their children?,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),none
141,Q282,Family Life in Qatar,2007-11-11 18:40:02,Q282_R9,9,PerfectMatch,U2,anonymous,Who homeschools their kids in Doha? What textbooks do you use? How young did you start? I want to start homeschooling dd (darling daughter). She's 3-years-old. Does anyone homeschool at 3? What books do you use? Are there places to buy books in Doha? ANy reliable series purchased online?,Does anyone home school their children?,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),none
142,Q282,Family Life in Qatar,2007-02-07 07:37:32,Q282_R12,12,PerfectMatch,U3598,moira,With all the long waiting lists for children getting into the private schools; what happens? Are there many home school groups or private tutor groups in Doha? Or do families go back to their home countries until they can get a place. Any feedback on this will be appreciated.,Does anyone home school their children?,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),none
143,Q282,Family Life in Qatar,2010-10-26 16:59:41,Q282_R14,14,Relevant,U1999,myself123,Hiya; Does anyone have any kids in Parkhouse school that could give me a real good insight with regards to the teaching standards; etc please. Would the kids fit back into the UK system if they were to go back to UK? (sometime; lol) Any other comments appreciated. Thanks.,Does anyone home school their children?,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),none
144,Q282,Qatar Living Lounge,2007-04-15 09:22:03,Q282_R16,16,Irrelevant,U5287,desaim20,MANY OF OUR CHILDRREN ARE BORN WITH SOME HANDICAPS; WHICH REQUIRE SPECIAL EDUCATIONAL SKILLS; I HAD POSTED MANY CLASSIFIEDS FOR TEACHING THESE CHILDREN BUT THE RESPONSE IS ZERO; IT SEEMS PARENTS ARE RELUCTANT TO GIVE THE CHILDREN THE WINDOW TO LIFE OR THEIR ARE ZILLION SCHOOLS RUN IN QATAR FOR WHICH WE DONOT HAVE ANY KNOWLEDGE ABOUT. CAN SMEBODY HELP TO LOCATE THESE SCHOOLS???? PARUL DESAI,Does anyone home school their children?,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),none
145,Q282,Family Life in Qatar,2006-12-02 14:01:47,Q282_R17,17,Relevant,U2064,Roland,Hello; Me and my family are thinking of re-locating to Doha. Does anyone know anything about the Qatar International School ? Or any other British schools there. Thanks; Roland,Does anyone home school their children?,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),none
146,Q282,Moving to Qatar,2008-04-27 16:50:35,Q282_R18,18,Relevant,U1598,skyshy,Hi; We would be moving to Qatar in mid June from Dallas;Texas. Could anyone suggest some American curriculum schools for my kids in 2nd and 5th grades. We are trying in American School of Doha but heard that the waitlist is also closed in that school. What are the options? Any help is appreciated. Thanks,Does anyone home school their children?,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),none
147,Q282,Family Life in Qatar,2012-03-14 21:49:09,Q282_R35,35,Irrelevant,U3203,anazetka,Good evening to everybody; we are moving to Doha in April and I am staying at home with our daughter of 17 months. I was wondering if you can tell me how is life with a toddler in such a hot country? Here she likes outdoors so much; I cannot imagine how it is done in such a heat. What do you mums do all day to keep them occupied? Is it better to leave to Europe in the summer?Thanks so much,Does anyone home school their children?,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),none
148,Q282,Advice and Help,2012-03-11 10:52:21,Q282_R36,36,Irrelevant,U5292,anitrodrig,A friend of mine told me that there is a small kids nursery(age 3 to 5yrs) in Al Saad area where the Indian lady teacher slaps the face of small children. I think some parents do not know about this or some just ignores it. Does anyone has such experiences and can anyone suggest how to deal with this?,Does anyone home school their children?,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),none
149,Q282,Qatar Living Lounge,2010-05-17 20:52:27,Q282_R38,38,Irrelevant,U1526,Kareempvabdul,Today children returned late from School (DPS -MIS);the reason being a child was found dead in the school bus. From what I heard; the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ;it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?,Does anyone home school their children?,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),none
150,Q283,Salary and Allowances,2008-01-29 07:55:27,Q283_R7,7,Relevant,U2650,yarabbu2000,END OF SERVICE BENEFITS --- GRATUITY --- CALCULATION ? dear QL'ers; i wish to know how is gratuity calculated in Qatar Government/Authority offices. the knowledge i have is that; it should be....... (number of years worked) x (last basic salary) date of joined- 2001,Latest Qatar Labor Code,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,none
151,Q283,Salary and Allowances,2012-01-17 16:02:04,Q283_R9,9,PerfectMatch,U269,Aluhmc,I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,Latest Qatar Labor Code,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,none
152,Q283,Working in Qatar,2012-09-04 11:22:59,Q283_R12,12,Relevant,U2,anonymous,What is the computation of Gratuity or END OF SERVICE BENEFITS for the working period of 7 years? Thanks to confirm....,Latest Qatar Labor Code,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,none
153,Q283,Welcome to Qatar,2011-03-30 13:37:58,Q283_R25,25,Irrelevant,U5294,williamb,I am slightly confused as to what is the norm when renting an apartment in doha. Is it one months deposit plus possible fees? Or also post dated cheques? Also I have read sometimes that a 6 months deposit is need?? This seems very steep!!,Latest Qatar Labor Code,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,none
154,Q283,Qatari Culture,2008-08-07 23:19:41,Q283_R26,26,Irrelevant,U5296,dezigner,I noticed many people do not respect local Qataries or they do not respect the country. They come here without having an idea about our culture and religion. All they think about is how much salary they will take. We as a Qataries feel worried about the thousands of outlandish people and we try to be open with others but if they respect our culture and our land. What do u think..?,Latest Qatar Labor Code,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,none
155,Q283,Welcome to Qatar,2009-03-30 17:08:59,Q283_R31,31,Irrelevant,U1581,nadinenana,Is 12;000QR a good salary for a single person to live on in Doha? The company will provide housing but no transportation allowance. Is this a good deal? thanks,Latest Qatar Labor Code,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,none
156,Q283,Politics,2009-06-22 14:42:38,Q283_R35,35,Irrelevant,U3945,the_prince,Why is polygamy/bigamy is considered a crime in the west? Crime in what sense? what if the wife agrees? And is cheating on wife/having a permanent girlfriend besides her considered an equally serious crime? and why? Why is polygamy/bigamy prohibited; while prostitution and same sex marriage are being legalized? It is said that even in Islamic countries; bigamy is limited; so why is the west so scared about it?,Latest Qatar Labor Code,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,none
157,Q283,Opportunities,2007-12-16 12:10:58,Q283_R36,36,Irrelevant,U2084,jeppezzon_x,Dear all; Can someone give me any information(location/website/telephone) about the corporate office set up in Doha by the upcoming GSM operator Vodafone? hav fun; Jeppezzon,Latest Qatar Labor Code,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,none
158,Q283,Qatar Living Lounge,2013-05-06 03:56:24,Q283_R39,39,Irrelevant,U5297,giftedhands,I want to share with someone what i get on my dinner table? how? Please don't ask me who; so many!,Latest Qatar Labor Code,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,none
159,Q283,Working in Qatar,2009-12-22 14:00:09,Q283_R52,52,Irrelevant,U5298,Gabriela_D,Dear All; Would appreciate some help regarding the Subject line. Does anybody knows if the new sponsorship law has been already issued? is it yet into force? and if so; can anybody direct me to a link or something so I can get a copy? Thank you all!,Latest Qatar Labor Code,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,none
160,Q284,Qatar Living Lounge,2010-01-04 19:35:53,Q284_R8,8,Irrelevant,U15,Oryx,I was very surprised to see Scientology - trying to get converts in Qatar This belief system is banned in some countries such as Germany (i think) and the founder openly ridicules Islam. http://www.youtube.com/watch?v=ZbT6bQi-1bw The founder's books are available at the book fair - near the AWQAF (ministry of islam) stand....at the front entrance. So if you were offended by the Danish cartoon.... this is much worse and these people are here with their books!,Who is the founder?,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,none
161,Q284,Qatar Living Lounge,2007-10-24 08:16:09,Q284_R29,29,Irrelevant,U5301,mhrajpurkar,Hi; Just wanted to confirm Qatar's National Day. Is it 18th of December? Thanks.,Who is the founder?,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,none
162,Q284,Politics,2009-08-25 00:10:40,Q284_R33,33,Irrelevant,U366,Dracula,What is the Islam meaning of the Crescent Moon symbol? The Christians have the cross; the Jews have the star of David; and the Muslims have the crescent moon; right? What is the history behind the Crescent Moon symbol? What does it symbolize or mean? Is it a valid symbol for the faith of Islam?,Who is the founder?,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,none
163,Q284,Qatar Living Lounge,2010-12-05 15:25:29,Q284_R38,38,Irrelevant,U5306,girls_kidnaper,Dirty fool idiots & Nonsense people have no righ to live in this world. am i RIGHT ?????,Who is the founder?,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,none
164,Q284,Politics,2009-04-02 15:17:50,Q284_R44,44,Irrelevant,U2,anonymous,The one Still Resisting or the Ones Waiting for getting Resisted.....,Who is the founder?,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,none
165,Q284,Doha Shopping,2008-02-11 16:26:45,Q284_R51,51,Irrelevant,U642,draj,prado or pajero is the best for doha..  calculating comfort/resale value/maintainence/cost etc .... which one do u prefer between these two??,Who is the founder?,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,none
166,Q284,Advice and Help,2008-09-03 13:28:46,Q284_R59,59,Irrelevant,U737,macgyver426,Any affordable gym for a guy who's earning QAR2000 a month?,Who is the founder?,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,none
167,Q284,Socialising,2006-09-08 20:19:49,Q284_R63,63,Irrelevant,U5310,gwaguk,Hi I am due to come to Qatar to work in a few months. Can anyone let me know if there is any form of partnered dancing that happens? I have done Ceroc; which is a type of french jive. Also lindy hop. Is there any of this on a regular basis? A friend in Qatar has said there is ballroom dancing and Salsa; is that the case? gwaguk,Who is the founder?,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,none
168,Q284,Qatar Living Lounge,2013-09-05 11:06:08,Q284_R66,66,Irrelevant,U995,blisteringbarnacles2007,A very happy teachers day to all teachers. Thank you for nurturing your country's future. Your nation remains indebted to you. Are you a Teacher? If not... why not? Do spread whatever little you know to kids around you. Especially those who do not have anybody to help them learn... There is always a lot more you can do than you can imagine!!! open your eyes.. the kid out there might need you...,Who is the founder?,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,none
169,Q284,Qatari Culture,2010-12-13 12:27:25,Q284_R69,69,Irrelevant,U662,HisSunshine,My family and I are new here. I packed lightly for my stay; with the intent to purchase a burqa for my outings; out of respect for the culture. However; I am surprised to find so many women not wearing them. Is there a need as long as I am dressed conservatively; or are those not wearing them being disrespectful and simply tolerated?,Who is the founder?,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,none
170,Q285,Moving to Qatar,2007-06-03 18:26:25,Q285_R4,4,PerfectMatch,U5317,Coffindodger01.,hi i am a new user; my first post. i will be visiting doha for the first time for a job interview in a couple of weeks and i have looked on a couple of maps to to no avail. can any one please direct me to the lulu hypermarket ??? in which area is this located and decent large land marks. so i cross refer back to on my maps thanks in advance.,Direction to LU LU,Any one tell me how to drive to LU LU from TV RA,none
171,Q285,Advice and Help,2014-08-30 17:53:45,Q285_R7,7,Irrelevant,U4215,adddoha,ear QL friends; Please advise where we will repaire IPAD; ILIFE brand. This is new one that we bought from LULU recently but the screen comes in reverse direction so my daughter cannot use this now. The bill is lost so we can't return it to LULU. If anyone knows where i will give this for repaire please inform..thanks,Direction to LU LU,Any one tell me how to drive to LU LU from TV RA,none
172,Q285,Family Life in Qatar,2008-02-13 19:59:31,Q285_R8,8,Irrelevant,U3215,RocknRoll,Hi; Are there any Bike shops in Doha? Not top of the line specialists please :) Just Bikes for teens and pre-teens. Name; Location (with directions if possible) and phone numbers will be great.  Thanks,Direction to LU LU,Any one tell me how to drive to LU LU from TV RA,none
173,Q285,Qatar Living Lounge,2008-01-18 12:05:27,Q285_R12,12,Irrelevant,U858,ngourlay,I need to get my car tested on Saturday. Could anyone give me directions to the testing centre near the airport - I've heard it's less busy than the one in the Industrial Area. Also - does anyone know how much it costs; and what time it opens?,Direction to LU LU,Any one tell me how to drive to LU LU from TV RA,none
174,Q285,Advice and Help,2011-04-19 12:09:45,Q285_R20,20,Irrelevant,U2,anonymous,How to get to US Embassy Qatar? I am set for an appointment and I do not know the driving directions. Need your help :) Thanks in advance!,Direction to LU LU,Any one tell me how to drive to LU LU from TV RA,none
175,Q285,Qatar Living Lounge,2012-07-27 09:58:35,Q285_R25,25,Irrelevant,U5321,qatarliving-observer,Had anyone taken rides with Karwa's new franchised taxis operated by Al Milllion? I have yet to take a rdie in one of these new franchised taxis. So I don't know about their services. Are the drivers better behaved than those from Karwa or Mowasalat? Wonder whether Mowasalat had made any effort to oversee complaints regarding Al Million in order to further enhance the quality of service. Any comment?,Direction to LU LU,Any one tell me how to drive to LU LU from TV RA,none
176,Q285,Qatar Living Lounge,2007-02-27 13:36:15,Q285_R26,26,Irrelevant,U5326,carl,Hi;  I love cocking Thai food; but don&#39;t know where in Doha I can find Thai Food grocery shops for the cooking ingredients.  Also; where are the Thai restaurants? Appreciate your information. Thanks,Direction to LU LU,Any one tell me how to drive to LU LU from TV RA,none
177,Q285,Family Life in Qatar,2008-10-30 10:00:53,Q285_R33,33,Irrelevant,U1159,carol2008,hi all; where can we get decent fruits and vegetables? (the ones at carrefour are just really bad) and also decent fresh bread.... thanks in advance!,Direction to LU LU,Any one tell me how to drive to LU LU from TV RA,none
178,Q285,Qatar Living Lounge,2008-08-03 20:39:49,Q285_R36,36,Irrelevant,U2305,adnanmzfr,I wanted to know about any genuine garmin GPS dealer here in Qatar. I wanted to have a Garmin GPS installed in my vehicle in case i go outside Qatar to have a short trip.,Direction to LU LU,Any one tell me how to drive to LU LU from TV RA,none
179,Q285,Doha Shopping,2006-06-20 19:29:59,Q285_R37,37,Irrelevant,U2451,Bunnie,In contemplating a move to Qatar; I was wondering about the availability of English books as this is one of my favorite hobbies.Â  Is there such a thing as a public library; or are English books only available in bookstores; in which case is there a huge mark-up in comparisson to the US or Canada? Thanks!Â ,Direction to LU LU,Any one tell me how to drive to LU LU from TV RA,none
180,Q286,Visas and Permits,2012-01-08 13:09:42,Q286_R1,1,PerfectMatch,U2,anonymous,Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,Is it is allowed for a lady to bring her husband in family visa?,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,none
181,Q286,Family Life in Qatar,2014-03-30 11:06:38,Q286_R8,8,PerfectMatch,U937,Technom,Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,Is it is allowed for a lady to bring her husband in family visa?,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,none
182,Q286,Visas and Permits,2011-02-15 10:17:28,Q286_R13,13,Relevant,U3129,mohd.zahur,Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,Is it is allowed for a lady to bring her husband in family visa?,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,none
183,Q286,Visas and Permits,2011-08-04 22:01:49,Q286_R21,21,PerfectMatch,U5331,peps,Hi; please can you help; My wife does not have NOC from Qatar Airways; but we are married now so can i bring her legally on my family visa as her husband? Thanks!,Is it is allowed for a lady to bring her husband in family visa?,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,none
184,Q286,Visas and Permits,2010-06-09 09:52:48,Q286_R25,25,Relevant,U4087,expatliving,If your wife / husband under family sponsorship of your sponsor wants to work do they have to transfer the sponsorship to new sponsor or they can work without sponsorship change? What are the steps?,Is it is allowed for a lady to bring her husband in family visa?,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,none
185,Q286,Family Life in Qatar,2011-02-15 09:47:13,Q286_R31,31,Irrelevant,U662,HisSunshine,We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,Is it is allowed for a lady to bring her husband in family visa?,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,none
186,Q286,Qatar Living Lounge,2012-08-26 06:17:28,Q286_R36,36,Irrelevant,U322,RyanCanuck,Hi everyone; Very nice to meet you all. :) My wife and I are moving to Doha in about 3 weeks. As I'm going to be working most days; my wife and I are a little concerned about what she'll be able to do to keep her occupied during the day. We were thinking of getting her enrolled at an ESL school (she doesn't speak much English). Besides take courses; what do other non-expat spouses do to keep busy? Thanks everyone. Hope to meet some of you after we arrive!,Is it is allowed for a lady to bring her husband in family visa?,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,none
187,Q286,Visas and Permits,2010-05-21 17:45:29,Q286_R39,39,Irrelevant,U72,Jomans,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Is it is allowed for a lady to bring her husband in family visa?,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,none
188,Q286,Visas and Permits,2008-02-16 00:27:37,Q286_R49,49,PerfectMatch,U162,libbysen,Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,Is it is allowed for a lady to bring her husband in family visa?,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,none
189,Q286,Visas and Permits,2007-04-15 17:42:51,Q286_R52,52,Irrelevant,U1493,GRP,Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,Is it is allowed for a lady to bring her husband in family visa?,Hello Friends; Please advise me; a lady can bring her husband in family visa in Qatar?,none
