,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,RelQSubject,ORGQ_SUBJECT,ORGQ_TEXT,genre,id_int
246,Q412,Visas and Permits,2010-08-09 15:17:43,Q412_R129,129,Irrelevant,U7723,ameerkln,"Medical for Visit Visa Extension -Procedures Hi, I just brought my wife for a family visit visa. i need to extend her visa for 5 months more. Where i can go for medical and what are the procedures??Also what is their working hours.. Your earliest reply awaited.. thanking you...",Medical for Visit Visa Extension -Procedures,visit visa for my parents,visit visa for my parents I want to issue a visit visa for my parents but I heard there is an age limit &#38; the visa may get rejected due to that! please advise,none,246
247,Q412,Qatar Living Lounge ,2008-02-06 20:45:08,Q412_R136,136,Irrelevant,U3298,dutchess01,"Any idea to get a US visit visa? hi everyone!  I work here in doha under a gov't sponsorship...i heard that aquiring a US visit visa with this sponsorship will make it all easy. Any truth about this? Thanks ,,,",Any idea to get a US visit visa?,visit visa for my parents,visit visa for my parents I want to issue a visit visa for my parents but I heard there is an age limit &#38; the visa may get rejected due to that! please advise,none,247
248,Q412,Visas and Permits,2013-02-19 11:28:47,Q412_R161,161,Irrelevant,U47122,siakodaw,"SINGLE MOTHER TO APPLY VISA FOR DAUGHTER Hi everyone! Salam Alaykum... I'm happy that I was able to join this forum and to experience the good intention of this website. I would like to ask for your advice and help regarding my concern. I'm a single mother from the Philippines. And I've been working here in Doha as a nurse for 2years now. I'm thinking of positive chances to apply for visa for my only daughter who's 5 years of age, considering my status, and my monthly salary of QR7000. Is it possible??? Thanks...",SINGLE MOTHER TO APPLY VISA FOR DAUGHTER,visit visa for my parents,visit visa for my parents I want to issue a visit visa for my parents but I heard there is an age limit &#38; the visa may get rejected due to that! please advise,none,248
249,Q412,Family Life in Qatar,2008-03-09 16:40:26,Q412_R166,166,Irrelevant,U3859,shamsiec,"Hamad Hospital I have been searching in GOOGLE regarding the rules of Qatar for a visit visa holder for delivery in Hamad Hospital, but the sad thing is that i cant find only abt delivery in it..........could someone tell me in details the formalities and rules...is husband required in qatar at the time of delivery, or is father just ok..????? .....and as am in visit visa, i dont hv a health card as such...... A quick response will be highly appreciated Thankyou Shamseera",Hamad Hospital,visit visa for my parents,visit visa for my parents I want to issue a visit visa for my parents but I heard there is an age limit &#38; the visa may get rejected due to that! please advise,none,249
250,Q413,Doha Shopping,2012-07-18 09:27:27,Q413_R2,2,Irrelevant,U73213,Amber22388,"Best Medicine to Help Lose Weight? Can any1 please tell me which is the best medicine available in Qatar to help lose weight in a short period of time? I am eating healthy (fruits, vegetables and chicken- no oily or junk food, no soft drinks) and working out Daily for around 1.5-2 hours, and have been doing it for past 10 days but i do not see a very good result, or rather no result at all. This is really depressing. Any help would be appreciated.",Best Medicine to Help Lose Weight?,Weight loss,Weight loss Hi all!I am wondering if anyone can tell me if there are any weight loss clubs like weight watchers or slimming world in Doha? I am getting a bit desperate and can't seem to find anything useful!,none,250
251,Q413,Advice and Help,2008-02-24 23:36:57,Q413_R4,4,Relevant,U42231,ja_princess7,"Weight Loss Programs Hello, Does anyone know about any weight loss programs here in Doha?  I heard there was a company that works like some of the programs in America where they prepare and deliver meals and nutrition guides.  Thanks!",Weight Loss Programs,Weight loss,Weight loss Hi all!I am wondering if anyone can tell me if there are any weight loss clubs like weight watchers or slimming world in Doha? I am getting a bit desperate and can't seem to find anything useful!,none,251
252,Q413,Advice and Help,2012-06-02 08:51:28,Q413_R6,6,Relevant,U2,anonymous,Curves (Weight Loss Center) Hi Has anyone tried the 'Curves' weight loss center? How is it? What are the rates and timings? Any information and/or reviews would help. Thank you.,Curves (Weight Loss Center),Weight loss,Weight loss Hi all!I am wondering if anyone can tell me if there are any weight loss clubs like weight watchers or slimming world in Doha? I am getting a bit desperate and can't seem to find anything useful!,none,252
253,Q413,Qatar Living Lounge ,2006-11-30 12:48:46,Q413_R16,16,Irrelevant,U18,gringer,"diet pills inquiry my friend is quite overweight these past months upto these days,.,,, and she want to loose so fast.... she s doing exercise and all, but she want ... u know, take some pills... so now, she find this xenical... i just want to know if anyone taking this pill and was it really effective? just want to know all the info before she buy something.... thank you :)",diet pills inquiry,Weight loss,Weight loss Hi all!I am wondering if anyone can tell me if there are any weight loss clubs like weight watchers or slimming world in Doha? I am getting a bit desperate and can't seem to find anything useful!,none,253
254,Q413,Socialising,2010-04-01 13:36:25,Q413_R31,31,PerfectMatch,U1720,suzan,"Weight loss group? Is there any group on Qatar that have a goal of losing weight like cross fit for instance? That would be awesome!! If so, let me know, I want to join one.",Weight loss group?,Weight loss,Weight loss Hi all!I am wondering if anyone can tell me if there are any weight loss clubs like weight watchers or slimming world in Doha? I am getting a bit desperate and can't seem to find anything useful!,none,254
255,Q413,Advice and Help,2009-06-10 18:31:43,Q413_R46,46,Irrelevant,U12125,SwanLake,"Success with slimming teas...anyone..??? I am constantly on the lookout for ways to reduce my pregnancy weight and the other day my friend told me she lost a couple of kilos by drinking this particular brand of slimming tea. And i found myself rushing to the nearby local supermarket to find the last piece minus the polythene wrap and three tea bags :( Why do people sink so low to try these rather than buying it..? I thought i'll ask you guys whether you all had any success with slimming teas..? If so,any brand name..?",Success with slimming teas...anyone..???,Weight loss,Weight loss Hi all!I am wondering if anyone can tell me if there are any weight loss clubs like weight watchers or slimming world in Doha? I am getting a bit desperate and can't seem to find anything useful!,none,255
256,Q413,Qatar Living Lounge ,2010-11-08 11:35:09,Q413_R64,64,Irrelevant,U134,timebandit,"Is the Cambridge Diet available in Doha? Man I have got to get some weight off. My shirt buttons are really pulling today :( I want to use the Cambridge Diet, and this requires Cambridge Diet products. Does anyone know of a supplier here in Qatar? I know there is one in Dubai, but I am guessing that food products (which of course they are) will be difficult to import. Yes I also know there are plenty of alternatives, and I have tried loads before. The Cambridge Diet is the one I want to try next ;)",Is the Cambridge Diet available in Doha?,Weight loss,Weight loss Hi all!I am wondering if anyone can tell me if there are any weight loss clubs like weight watchers or slimming world in Doha? I am getting a bit desperate and can't seem to find anything useful!,none,256
257,Q413,Advice and Help,2007-07-16 12:32:39,Q413_R68,68,Irrelevant,U1854,4inguy,hypnosis Does anyone know where can I do hypnosis here in Doha ??????,hypnosis,Weight loss,Weight loss Hi all!I am wondering if anyone can tell me if there are any weight loss clubs like weight watchers or slimming world in Doha? I am getting a bit desperate and can't seem to find anything useful!,none,257
258,Q413,Health and Fitness,2012-06-17 14:41:10,Q413_R72,72,Irrelevant,U4816,QatarH,"Personal Trainer? Hello, Does anyone here know a personal trainer living in Qatar? I'm in desperate search for one to train me throughout the whole Summer. If you know someone who's willing to come to my house (I have a gym) and train me 4-5 times a week, please leave there contact details in your comments. That would be so helpful as I have spent the past two weeks trying to find someone. Thank you.",Personal Trainer?,Weight loss,Weight loss Hi all!I am wondering if anyone can tell me if there are any weight loss clubs like weight watchers or slimming world in Doha? I am getting a bit desperate and can't seem to find anything useful!,none,258
259,Q413,Sports in Qatar,2012-10-06 21:49:32,Q413_R73,73,Irrelevant,U807,rambee.jad,BOXING FITNESS GYM Does anyone knows a boxing gym here in qatar? Im thinking of doing sports that just running on a treadmill to lose weight.. And I NEED to lose weight.. I was diagnosed of Polycystic Ovaries and first intervention is to trim myself down.. If anyone of you knows a fitness gym here that offers Boxing please tell me. that would be a great help..Thanks!,BOXING FITNESS GYM,Weight loss,Weight loss Hi all!I am wondering if anyone can tell me if there are any weight loss clubs like weight watchers or slimming world in Doha? I am getting a bit desperate and can't seem to find anything useful!,none,259
260,Q414,Advice and Help,2009-12-28 13:40:39,Q414_R2,2,Irrelevant,U3067,akmad,ADULT CIRCUMCISION CLINIC IN DOHA any body knows a adult circumcision clinic in doha or anybody knows somebody who is doing circumcision?,ADULT CIRCUMCISION CLINIC IN DOHA,circumcision In qatar,circumcision In qatar Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar,none,260
261,Q414,Advice and Help,2010-07-13 20:07:23,Q414_R3,3,Relevant,U976,i am here,"Circumcision Hi, My brother having 25 years old is looking for Circumcision. Anybody know where in qatar the facilities are avilable , how much cost will come, how many days rest needed after the surgry ?. plz advise",Circumcision,circumcision In qatar,circumcision In qatar Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar,none,261
262,Q414,Qatar Living Lounge ,2007-07-25 22:05:57,Q414_R25,25,Irrelevant,U2,anonymous,Benefits of circumscision It has been reported in todays Khaleej times that one of the benefits of circumscision is to curb the spread of Aids. How many agree with this?,Benefits of circumscision,circumcision In qatar,circumcision In qatar Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar,none,262
263,Q414,Politics,2009-05-11 06:51:01,Q414_R34,34,Irrelevant,U2,anonymous,"SURVEY... WHY IN OTHERS RELIGION,CIRCUMSIZED IS FORBIDDEN? [mod note - moved to religion section]",SURVEY...,circumcision In qatar,circumcision In qatar Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar,none,263
264,Q414,Qatar Living Lounge ,2011-05-24 18:03:16,Q414_R45,45,Irrelevant,U1621,iman0493,"Is insulting women a crime in Qatar? If you imply a woman, or a man's wife, is immoral, is that considered a violation of honour, and would it be a punishable offense?",Is insulting women a crime in Qatar?,circumcision In qatar,circumcision In qatar Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar,none,264
265,Q414,Socialising,2010-08-23 23:08:34,Q414_R49,49,Irrelevant,U53056,perry_vox,tattoo anybody here who knows tattoo artist? just want to have some hehehehe,tattoo,circumcision In qatar,circumcision In qatar Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar,none,265
266,Q414,Qatar Living Lounge ,2010-07-13 23:11:28,Q414_R69,69,Irrelevant,U13370,makemydayfriday,"Confession of a Newbie.... Hey guysss!!I finally made the splash,after a year here in qatar,i decided to create an account:D..Is there any initiation rites??hehe...Well to be honest,the reason i join is to gather information about something which is haunting me for the past few weeks, i want to get a freaki'n ""TATTOO"",is there any proffesional here,where i could get inked???",Confession of a Newbie....,circumcision In qatar,circumcision In qatar Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar,none,266
267,Q414,Qatar Living Lounge ,2008-07-09 12:24:44,Q414_R70,70,Irrelevant,U5245,man98,"are there atheists among the QLers..? just an earnest question. with all due respect to the members of the world's confident religions, are their any atheists in QL? thanks. just a question.",are there atheists among the QLers..?,circumcision In qatar,circumcision In qatar Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar,none,267
268,Q414,Qatar Living Lounge ,2010-05-25 20:50:54,Q414_R71,71,Irrelevant,U7973,flipfloper,which one is more painful? Which is more painful? This one?? or . . . . . . . . . . .. . . . . . .. .. . . . This one....,which one is more painful?,circumcision In qatar,circumcision In qatar Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar,none,268
269,Q414,Doha Shopping,2010-06-30 00:26:52,Q414_R87,87,Irrelevant,U13535,sheikhawawa,help !!!!!!! i need a help guys....what is the good gift for my bf?..it is our 1st yr. anniversary... need some suggestion...thank you,help !!!!!!!,circumcision In qatar,circumcision In qatar Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar,none,269
270,Q415,Welcome to Qatar,2010-05-22 15:14:53,Q415_R2,2,Irrelevant,U349,Re.Ward,"Is medical treatment for residents free? I just heard that medical treatment for residents is free. And can not believe that. I heard that medical treatment for native qataris is free, which seems plausible. But does that also apply for anyone who has residence status?",Is medical treatment for residents free?,medical,medical I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.,none,270
271,Q415,Visas and Permits,2010-02-09 08:09:37,Q415_R22,22,Irrelevant,U2,anonymous,"Medical Test Hi all, are hepatitis B & C checked for in the medical test for non-medical professionals? Basically,I have been getting conflicting information on this. Some say that Hep B & C are tested for everyone applying for residence permit. Others say that only medical professionals, primary school teachers and food handlers are tested for Hep B & C. Please discuss!",Medical Test,medical,medical I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.,none,271
272,Q415,Visas and Permits,2013-04-25 13:59:18,Q415_R23,23,Irrelevant,U46461,ap81,"Medical Tests After my PPD test (I got 13mm), I was told that , my PRO has to collect Report at Room No 63. What does this mean? Any body faced similar? I expected they will send me to Rumaliah Hospital for further tests. I am tensed now. By the way I am a Civil Engineer doing desktop work only. Please update me.",Medical Tests,medical,medical I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.,none,272
273,Q415,Visas and Permits,2007-04-15 17:42:51,Q415_R45,45,Irrelevant,U1493,GRP,"Medical examination info? Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB, is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks",Medical examination info?,medical,medical I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.,none,273
274,Q415,Family Life in Qatar,2013-02-19 10:31:31,Q415_R57,57,Irrelevant,U22949,JohnnyBravo,"Pre marital Medical Check Up Why is Premarital Medical Check up is necessary in Qatar. What do they check in that Test? and if there is anything suspicious, do they let it know to both of the parties e.g. if the girl / boy is having a disease or if both or one of them is not virgin?",Pre marital Medical Check Up,medical,medical I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.,none,274
275,Q415,Visas and Permits,2012-05-12 08:06:50,Q415_R68,68,Irrelevant,U2865,raazkc,"Medical Problem any Solution? My wife is here in Doha came on Family Visit Visa extended upto 7 July 2012, She got a job so I give NOC to change to Work visa but unfortunately Medical Test reasult came UNFIT due to scar in lungs,Is there any solution for this problem? If anyone can help please suggest.",Medical Problem any Solution?,medical,medical I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.,none,275
276,Q415,Opportunities,2012-10-22 22:59:41,Q415_R71,71,Irrelevant,U90,data_analyst,HAMAD MEDICAL CORP Can someone pls tell me how is work culture in HMC? What are the promotion criteria at hamad? and where is its new Centre for healthcare Improvement located? Is accomodation for grade 106 is fine? How far will be the accomodation is from work place?,HAMAD MEDICAL CORP,medical,medical I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.,none,276
277,Q415,Salary and Allowances,2008-12-31 03:58:19,Q415_R85,85,Irrelevant,U2,anonymous,"Working in Hamad Medical Center, is it good? Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6,500 is that enough?","Working in Hamad Medical Center, is it good?",medical,medical I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.,none,277
278,Q415,Advice and Help,2010-11-30 21:14:46,Q415_R110,110,Irrelevant,U2,anonymous,"the best medical insuranceco. in doha?? we r looking for amedical insurance company which is the most proficient and trustable and covering the most hospitals and clinics specially alahly hospital. so for all, upon your experience with medical insurance co which do u recommend ?why? also for who r complaining from some ins. co. ?give us from ur experience with them thanks alot",the best medical insuranceco. in doha??,medical,medical I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.,none,278
279,Q415,Advice and Help,2010-03-19 17:26:54,Q415_R134,134,Irrelevant,U313,SuperSuper,Hamad Medical corp Salary hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,Hamad Medical corp Salary,medical,medical I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.,none,279
280,Q416,Qatar Living Lounge ,2006-10-01 15:50:50,Q416_R2,2,Irrelevant,U138,riteshmdr,"Visit Visa/Work Visa Hi Guys, Do U any have idea regarding the procedure of Visas over there in Qatar. If anybody comes in visit visa and search for jobs over there. If any find the job, in that circumstance how the process will be to change the visit visa to working visa. Is it difficult and time consuming. How have to process for the change of visa???? Kindly suggest anybody..Take care",Visit Visa/Work Visa,visit visa for indian female,visit visa for indian female Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.,none,280
281,Q416,Visas and Permits,2012-02-13 09:57:55,Q416_R10,10,Irrelevant,U3015,zhel25,working visa for female why its very hard to get an approval for female working visa here in Qatar?,working visa for female,visit visa for indian female,visit visa for indian female Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.,none,281
282,Q416,Visas and Permits,2011-09-24 16:13:03,Q416_R13,13,Irrelevant,U1436,tonylovesam,Qatar Tourist Visa Hello. Does anybody know the requirements for a Philippine citizen to get a Qatar Tourist Visa if the host will be the one to finance the trip? Do I need affidavit of support and the host's bank statement to present to the consul? I am planning to visit my fiance currently deployed in Qatar and he will be the one to sponsor the trip and the visa process. I will stay there for a week if ever granted a Qatar tourist visa. Any ideas please? Thanks.,Qatar Tourist Visa,visit visa for indian female,visit visa for indian female Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.,none,282
283,Q416,Visas and Permits,2010-05-21 17:45:29,Q416_R45,45,Irrelevant,U72,Jomans,"Maximum period of a Visit Visa? I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me, whether I can extend this futher more, maximum of how many months?",Maximum period of a Visit Visa?,visit visa for indian female,visit visa for indian female Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.,none,283
284,Q416,Opportunities,2008-03-02 00:29:44,Q416_R48,48,Irrelevant,U2439,esadbey,"how to find a job? hi i am new at this forum, so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year, together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english , arabic, greek and serbian, so maybe if it is possible something in the tourism. which web sites i should visit? thanx",how to find a job?,visit visa for indian female,visit visa for indian female Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.,none,284
285,Q416,Salary and Allowances,2006-08-25 15:43:44,Q416_R51,51,Irrelevant,U2434,dr S,"Doctors - Salaries/allowances/living/Training @ HMC. Hi, Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply, however, I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.",Doctors - Salaries/allowances/living/Training @ HMC.,visit visa for indian female,visit visa for indian female Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.,none,285
286,Q416,Visas and Permits,2009-04-13 12:25:00,Q416_R54,54,Irrelevant,U42340,marlonreano,freelance visa? about freelance visa?,freelance visa?,visit visa for indian female,visit visa for indian female Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.,none,286
287,Q416,Salary and Allowances,2008-12-31 03:58:19,Q416_R63,63,Irrelevant,U2,anonymous,"Working in Hamad Medical Center, is it good? Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6,500 is that enough?","Working in Hamad Medical Center, is it good?",visit visa for indian female,visit visa for indian female Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.,none,287
288,Q416,Moving to Qatar,2010-01-25 16:23:41,Q416_R69,69,Irrelevant,U3012,Nagrua,"Mixed Sex Accommodation Hi Everyone, I'm male, and live in a house share with another male. A female friend from home has said she'd like to move out here to look for work. We have a spare room. Is she legally allowed to occupy it?",Mixed Sex Accommodation,visit visa for indian female,visit visa for indian female Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.,none,288
289,Q416,Family Life in Qatar,2008-02-26 11:22:37,Q416_R76,76,Irrelevant,U2007,QHell,AL AHLI HOSPITAL - Any Recommendations? Can anyone recommend any General Medical Service provider at Al Ahli Hospital? Share of a personal experience? Do they have any Women focused service? Any lady doctor that speaks clear/ fluent English? Do they have full coverage for Al-Koot insurance? Any experience with insurance? Thanks for all your help.,AL AHLI HOSPITAL - Any Recommendations?,visit visa for indian female,visit visa for indian female Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.,none,289
290,Q417,Visas and Permits,2008-06-05 15:00:20,Q417_R8,8,Irrelevant,U156,smithbits,Changing your profession on Residence visa My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Changing your profession on Residence visa,Mandoob visa and Family status,Mandoob visa and Family status Does MANDOOB visa can get family visa?,none,290
291,Q417,Visas and Permits,2011-07-05 15:35:00,Q417_R9,9,Irrelevant,U19889,clover18,visa problem..HELP my husband filed for my residence visa in labor in it was rejected. Then he ask their mandoob to help him to process the visa he give all the papers that needed and file again to ministry of labor but until now he didnt receive any result from ministry of labor. is their any complication if you filed it twice?is there someone who can help me?my hubby salary is 8k+car+house,visa problem..HELP,Mandoob visa and Family status,Mandoob visa and Family status Does MANDOOB visa can get family visa?,none,291
292,Q417,Visas and Permits,2013-02-19 11:28:47,Q417_R18,18,Irrelevant,U47122,siakodaw,"SINGLE MOTHER TO APPLY VISA FOR DAUGHTER Hi everyone! Salam Alaykum... I'm happy that I was able to join this forum and to experience the good intention of this website. I would like to ask for your advice and help regarding my concern. I'm a single mother from the Philippines. And I've been working here in Doha as a nurse for 2years now. I'm thinking of positive chances to apply for visa for my only daughter who's 5 years of age, considering my status, and my monthly salary of QR7000. Is it possible??? Thanks...",SINGLE MOTHER TO APPLY VISA FOR DAUGHTER,Mandoob visa and Family status,Mandoob visa and Family status Does MANDOOB visa can get family visa?,none,292
293,Q417,Advice and Help,2014-01-05 11:22:36,Q417_R26,26,Irrelevant,U53246,sandya1983,"Assistant Engineer or Quantity Surveyor professions are accepted for family visa? Dear All, Please advise whether Quantity Surveyor or Assistant Engineer positions are accepted by MOI for family RP visa application? I have my degree in Quantity Surveying & Construction Mgt. But visa is Engineer. They rejected my visa as degree is not matching with profession. I still have a diploma in Civil Engineering. Therefore can change teh profession to eigher QS or Asst. Eng. but need to know whether they accept those professions for family RP visa? Thanks a lot in advance",Assistant Engineer or Quantity Surveyor professions are accepted for family visa?,Mandoob visa and Family status,Mandoob visa and Family status Does MANDOOB visa can get family visa?,none,293
294,Q417,Visas and Permits,2007-04-15 17:42:51,Q417_R46,46,Irrelevant,U1493,GRP,"Medical examination info? Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB, is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks",Medical examination info?,Mandoob visa and Family status,Mandoob visa and Family status Does MANDOOB visa can get family visa?,none,294
295,Q417,Visas and Permits,2012-10-17 09:58:58,Q417_R53,53,Irrelevant,U2823,prathap.kattekola,"Tenancy Contract for Family Visit Visa Please can anyone help me regarding the Tanancy Contract for Family Visit Visa, is it required to get attestation from Badiya even i am applying for visit visa??? If yes please advise i am staying in villa which is from personal not from Company..in this case will baldiya will attest my contract from person. Please advise..",Tenancy Contract for Family Visit Visa,Mandoob visa and Family status,Mandoob visa and Family status Does MANDOOB visa can get family visa?,none,295
296,Q417,Visas and Permits,2010-11-14 12:03:50,Q417_R64,64,Relevant,U2,anonymous,visa for mu husband Hi everyone.. Eid Mubarak! Can anyone please help me how can I bring my husband here in DOha? what visa can I get for him. how much will it cost? Can i bring also my daughter here after i get my husband? I miss them sooo much... that's why i want to bring them here. Please advise.. Thanks!,visa for mu husband,Mandoob visa and Family status,Mandoob visa and Family status Does MANDOOB visa can get family visa?,none,296
297,Q417,Visas and Permits,2011-11-28 10:03:00,Q417_R69,69,Irrelevant,U2,anonymous,extended visa to business visa My visa is visit visa for 1 month then naextend for another 5 months then nkahanap n aq ng work nung png 4th month q. Sabi ng company mavivisahan aq then nung malapit n maxpired ung visa q ang gnawa ng company is inextend nla ng another 1 month and now wla p din aqng working visa sbi nla plage ay on process. My question is pwede p bng maextend ulit un or pwede bng business visa nlng muna while waiting for my working visa??? thanks!,extended visa to business visa,Mandoob visa and Family status,Mandoob visa and Family status Does MANDOOB visa can get family visa?,none,297
298,Q417,Visas and Permits,2012-03-13 06:24:36,Q417_R83,83,Irrelevant,U1453,dono,"With or without family? Hi all, First thanks a lot for this wonderful forum. My question is about family. I've been offered a post with QP in Doha and will join in May. I'm married with 2 kids (4 and 1). We're weighing the pros and cons of mobilizing them with me at first, or after a couple of months. What do you think guys? BTW the employer is providing the housing and all. Thx",With or without family?,Mandoob visa and Family status,Mandoob visa and Family status Does MANDOOB visa can get family visa?,none,298
299,Q417,Opportunities,2007-07-13 08:57:10,Q417_R123,123,Irrelevant,U29393,ervin2174,"AL MUFTAH, is it a nice employer? Good Day everyone!!! Any one can advise me about this company? They offered me QR3500 + single bedroom accomodation + company transportation + other benefits. Are they employee friendly or just like other companies who are not after the future of their people? Any advise would be appreciated.","AL MUFTAH, is it a nice employer?",Mandoob visa and Family status,Mandoob visa and Family status Does MANDOOB visa can get family visa?,none,299
300,Q418,Visas and Permits,2008-04-01 16:50:59,Q418_R11,11,Relevant,U2,anonymous,age limit for workin visa hi...tanong ko lang po kung may age limit ang pag apply for working visa?...kc im planning to get my niece from pinas and she's only 19 yrs old..wala naman magiging problema sa trabaho kc may nakausap na ko kaso lang baka magkaproblema ko sa pagtransfer ng business visa to workin visa...pls lang po any infos or details sana makakuha ko feedback.thanks.,age limit for workin visa,Is there any age limit for Business visa ?,Is there any age limit for Business visa ? Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.,none,300
301,Q418,Visas and Permits,2010-05-21 17:45:29,Q418_R16,16,Irrelevant,U72,Jomans,"Maximum period of a Visit Visa? I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me, whether I can extend this futher more, maximum of how many months?",Maximum period of a Visit Visa?,Is there any age limit for Business visa ?,Is there any age limit for Business visa ? Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.,none,301
302,Q418,Moving to Qatar,2012-09-25 15:36:57,Q418_R29,29,Irrelevant,U267,nemesis01,"PERSONAL LOAN AND WORK TERMINATION I am currently working here in Qatar, our employer informed us that they will transfer to contractor with less salary, but we have option not to accept, but the problem is I have Personal Loan in one of the BAnk here in DOHA, what if I will not accept the offer, what will happen to me , I mean did the BAnk will force to pay or not?",PERSONAL LOAN AND WORK TERMINATION,Is there any age limit for Business visa ?,Is there any age limit for Business visa ? Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.,none,302
303,Q418,Visas and Permits,2012-11-26 13:13:40,Q418_R32,32,Irrelevant,U3671,KalihimMayumi,"Procedure of direct hire from Phils to Qatar Hi, I want to inquire anyone who knows the procedure on how to come in Qatar via direct hire? My son has a job offer here in Qatar;visa and contract is ready, but since the company is new they dont know the hiring process of direct hire from Philippines. Anybody who gone thru the same kindly share the info on what steps to undergo. Thanks.",Procedure of direct hire from Phils to Qatar,Is there any age limit for Business visa ?,Is there any age limit for Business visa ? Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.,none,303
304,Q418,Opportunities,2010-05-22 23:05:47,Q418_R41,41,Irrelevant,U2919,itsmeshanu,How to Get a Bachelors Degree??? Can Anyone help me in this??? I could not complete my education ... i l be 25 tis september... is their any way to get a batchelors degree from qatar while working???,How to Get a Bachelors Degree???,Is there any age limit for Business visa ?,Is there any age limit for Business visa ? Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.,none,304
