,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
184,Q336,Qatari Culture,2006-10-08 22:59:14,Q336_R17,17,Irrelevant,U250,mcaveline,Anybody have any clue where the Qataris hangout? Like places where they sit around; chit chat; talk about anything under the sun? any idea? really curious as u seldom see them wondering around the roads or grocery shops..or anything like that.. where are the Qataris?,"""Full time dads in Doha","""""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",none
185,Q336,Qatari Culture,2013-07-10 19:36:14,Q336_R24,24,Irrelevant,U5682,haksarch,Can anyone advise whether can an aged person travelling to Qatar from kerala can wear Kerala style mundu ( Dhothi ) . Is it prohibited by law ?,"""Full time dads in Doha","""""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",none
186,Q336,Welcome to Qatar,2009-10-19 19:36:07,Q336_R33,33,Irrelevant,U3271,spz_33,"hello. i am new here in doha; qatar. i need a """"KABAYAN"""" help on where to send money from Doha to Philippines in the most safest and cheapest way. Western Union is good but its money exchange rate is too low. I also have a bank account in my born-town. which is which? mga kababayan; suggestions nman diyan.""","""Full time dads in Doha","""""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",none
187,Q336,Qatar Living Lounge,2006-08-22 10:04:31,Q336_R37,37,Irrelevant,U3633,Charlene,Has anyone actually gone to a doctor here for sleeping pills and recieved them? And if so; are they what we (we as in westerners) would call perscribtion sleeping pills?,"""Full time dads in Doha","""""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",none
188,Q336,Socialising,2008-08-16 14:18:25,Q336_R40,40,Irrelevant,U647,stress_in_babel,Is it still valid? How many moms are comming? It will be my first QL group meeting and I would like to make sure that I will not be the only one comming. :D This is me; all the time being extra careful. :D If u are comming; will u bring ur child/children also? Take care; hope to meet u!,"""Full time dads in Doha","""""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",none
189,Q336,Family Life in Qatar,2007-11-11 18:40:02,Q336_R45,45,Irrelevant,U3,anonymous,Who homeschools their kids in Doha? What textbooks do you use? How young did you start? I want to start homeschooling dd (darling daughter). She's 3-years-old. Does anyone homeschool at 3? What books do you use? Are there places to buy books in Doha? ANy reliable series purchased online?,"""Full time dads in Doha","""""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",none
190,Q337,Advice and Help,2012-11-06 11:54:03,Q337_R1,1,PerfectMatch,U1808,Zilo_Guy10,Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.,"""Are some jobs only for lucky one ?","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",none
191,Q337,Opportunities,2010-10-08 09:33:41,Q337_R4,4,Irrelevant,U5687,sharpshooter,I would like to get some opinion about online job recruitment sites like bayt ;gulftalent etc.. Do they really consider the CV's send ? Has anybody got jobs via these online sites ?,"""Are some jobs only for lucky one ?","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",none
192,Q337,Salary and Allowances,2012-03-28 12:34:47,Q337_R13,13,Irrelevant,U1282,isaygonz,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,"""Are some jobs only for lucky one ?","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",none
193,Q337,Qatar Living Lounge,2012-10-17 10:21:52,Q337_R16,16,Irrelevant,U995,blisteringbarnacles2007,"How good are Karwa services? Are they: 1. Courteous/Rude? 2. Taking the correct route/Longer route? 3. Have they asked you """"do you want to go by the meter""""? 4. Using the GPS? 6. In knowledge of the route? 7. A pleasure/displeasure to ride?""","""Are some jobs only for lucky one ?","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",none
194,Q337,Family Life in Qatar,2012-11-07 15:23:28,Q337_R17,17,Irrelevant,U5679,Magsies,Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks,"""Are some jobs only for lucky one ?","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",none
195,Q337,Salary and Allowances,2013-06-30 09:36:13,Q337_R19,19,Irrelevant,U5691,an2netbautista317,Good Day to All! :) I have an offer for QR 2000+200 food Allowance+free accommodation and transportation. Techview.co hired me as an Admin/office clerk. I'm a single mom; 30yrs old; and this is my first time to work abroad if ever. I'm kinda hesitant to accept the offer due to low salary... Can you guys help me decide on this? Thank you so much... :),"""Are some jobs only for lucky one ?","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",none
196,Q337,Qatar Living Lounge,2008-02-11 13:24:32,Q337_R21,21,Irrelevant,U429,tallg,I just stumbled across this news article about the the American university campuses at Education City and thought some of you may also find it interesting.,"""Are some jobs only for lucky one ?","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",none
197,Q337,Advice and Help,2014-03-04 10:29:32,Q337_R23,23,Irrelevant,U2862,Franzmai,Our company is recently downsizing and unfortunately i'm one of those lucky ones that got terminated. Though our company promised us that they will provide us a release papers . The big question is what will happen to my liabilities in my bank? i have an outstanding loan and credit card.   Thanks in advance guys and hope you can help me.,"""Are some jobs only for lucky one ?","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",none
198,Q337,Visas and Permits,2015-01-30 11:40:55,Q337_R26,26,Irrelevant,U4594,SSARN,Hello everyone.i applied for family visit visa 10 days ago. I got the expiry date and it'[s still under process (which is normal nowadays). however; does anyone have any clue if I shall expect it anytime soon or Lebanese are still totally banned? bcz I heard that they started giving visas for Lebanese,"""Are some jobs only for lucky one ?","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",none
199,Q337,Funnies,2010-05-16 13:17:18,Q337_R36,36,Irrelevant,U9,asif_khan,how many of you boys or men get furious when a girl u like on one fine day calls you brother? note:just for the information,"""Are some jobs only for lucky one ?","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",none
200,Q338,Welcome to Qatar,2010-07-11 13:39:37,Q338_R2,2,Irrelevant,U5695,qatar.doha,Before anyone comments - I know this is a muslim country and certain things are forbidden here. but one of our friends is getting married and we want to play some pranks on him n her. So does anyone know if there is ANY shop in Doha that sells toys for adults or Sex toys?? Just lemme know. Thnx,"""Toys?","""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",none
201,Q338,Qatar Living Lounge,2011-09-07 18:27:24,Q338_R11,11,PerfectMatch,U3,anonymous,I had been there 4 months back and it was full of kids;parents in there with cheery smiles;full of fresh new toys...great place to shop...but yesterday I went there and it was almost empty....I mean even staff was not supporting... :(,"""Toys?","""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",none
202,Q338,Doha Shopping,2009-05-22 13:36:20,Q338_R27,27,Irrelevant,U5700,littlejimmy,Does anyone know what time it opens on a Friday? Thanks in advance.,"""Toys?","""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",none
203,Q338,Qatar Living Lounge,2010-03-19 12:59:22,Q338_R30,30,Irrelevant,U737,macgyver426,Where can I find/buy Lego Blocks here in Qatar? Tried Toys R Us; Villagio; City Center and Landmark but to no avail.,"""Toys?","""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",none
204,Q338,Qatar Living Lounge,2006-07-24 15:59:54,Q338_R34,34,Irrelevant,U633,dohagirl,Since it&#39;s the summer and it appears that everyone is quite bored; and many of us continue hijacking threads. I&#39;ve come up with a question that can encompass many diifferent topics.Â  What would you like to come to Doha?Â  Restaurants; Movies; Bands; Bars; Strippers; Jude Law...The lists are endless.Â  So if you could have your wish and get anything you want in Doha; what would it be?,"""Toys?","""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",none
205,Q338,Doha Shopping,2006-10-26 22:47:45,Q338_R37,37,Relevant,U3212,SooninDoha,I&#39;m pregnant and moving soon to Doha. I wanna know what baby stores are there to purchase everything I will need for the future baby. Will I be able to find everything and at a decent price? Are there more brand stores in Dubai? Thanks for your help,"""Toys?","""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",none
206,Q338,Qatar Living Lounge,2006-08-10 17:04:21,Q338_R42,42,Irrelevant,U1082,Don,OK; I know that you can&#39;t bring booze into the country.Â  Is there anything that should be brought in through duty free?,"""Toys?","""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",none
207,Q338,Family Life in Qatar,2006-12-26 18:34:40,Q338_R54,54,Irrelevant,U3393,Tina,Is there a carseat law in Qatar. Is there a selection of carseats to buy in Doha?,"""Toys?","""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",none
208,Q338,Qatar Living Lounge,2007-06-20 23:10:30,Q338_R67,67,Irrelevant,U556,e46M3,A row is brewing in India over condoms. The Crezendo vibrating condom is the subject of a debate; is it a vibrator or is it a condom? http://news.bbc.co.uk/2/hi/south_asia/6221540.stm,"""Toys?","""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",none
209,Q338,Doha Shopping,2006-09-29 11:49:49,Q338_R69,69,Irrelevant,U1022,Claire,Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,"""Toys?","""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",none
210,Q339,Family Life in Qatar,2012-03-16 20:46:57,Q339_R2,2,Relevant,U1453,dono,I know this may be a biased question in a Qatar forum; but honestly; what's your advice for someone having 2 quasi similar offers; one in Doha and 1 in Abu Dhabi? and of course mutually exclusive :-),"""Abu dhabi","""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",none
211,Q339,Qatar Living Lounge,2008-06-12 11:21:37,Q339_R13,13,Irrelevant,U5705,giamit,Hi friends! I wanna know if there is a land route from Doha to Abudhabi. If yes; how is the road and how long is the journey? Thanks in advance. Have a great weekend :),"""Abu dhabi","""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",none
212,Q339,Salary and Allowances,2012-04-06 19:44:03,Q339_R17,17,Relevant,U1862,CCIE27,Hi All; I have this posted in another forum; but thought of posting it here again; so sorry for the repetition. I'm currently working in Abu Dhabi for 18;500. I got an offer in a well reputed organization in Doha for 21;000. Is it worth the move? What concerns me the most is the cost of housing. How much would I pay for a descent 1 bedroom ? I have few days to think about this offer; so I do appreciate all your feedback.,"""Abu dhabi","""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",none
213,Q339,Qatar Living Lounge,2009-11-27 04:39:27,Q339_R20,20,Relevant,U3,anonymous,For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,"""Abu dhabi","""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",none
214,Q339,Qatar Living Lounge,2012-11-01 15:39:44,Q339_R26,26,PerfectMatch,U4842,.sun26872,I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.,"""Abu dhabi","""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",none
215,Q339,Welcome to Qatar,2008-10-08 11:27:09,Q339_R35,35,Relevant,U3171,vmssrini,I have offer on both Doha & Abudhabi; more or less same salary & other benefits; which country I can choose?As I am new to middle east please you people assist me in choosing me better place to work. Thanks,"""Abu dhabi","""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",none
216,Q339,Qatar Living Lounge,2010-06-14 13:07:33,Q339_R39,39,Irrelevant,U57,flor1212,can anyone tell me the best courier to use for sending documents to Canadian Embassy in UAE? And where are they located!,"""Abu dhabi","""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",none
217,Q339,Salary and Allowances,2008-09-24 15:42:25,Q339_R42,42,Irrelevant,U5712,acuario,I received an offer for 47;000QR (all inclusive)to work in Doha and an offer of 52;000DMS to work in Abu Dhabi (all inclusive). I am married with one child. All education costs are covered in both scenarios in addition to all inclusive offer. From people with experience living in both or either place; whcih should I take?,"""Abu dhabi","""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",none
218,Q339,Qatar Living Lounge,2009-10-07 21:06:56,Q339_R45,45,Relevant,U1741,qwertyness,Hey all! I'm heading to the Abu Dhabi film fest next week; and was wondering if anyone had any tips or suggestions on things to do and see while I'm there- other than movies!!,"""Abu dhabi","""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",none
219,Q339,Advice and Help,2010-12-31 11:40:59,Q339_R55,55,Relevant,U5716,qatarlove123,Dear QL friends; Someone in QL might have very good experience with the above three places..Could you please advice if i want to earn more and to have safety family life ; which among the three are best? i have got an offer from ajman and i am getting confused of taking decision ; as abudhabi & dubai are heard as top emirates in UAE. Or do i need to wait for an offer from Qatar ?,"""Abu dhabi","""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",none
220,Q340,Socialising,2012-04-05 02:01:14,Q340_R9,9,Irrelevant,U5718,b240,Hi ; I have a problem ..3 months ago i went out of Dubai because i had a problem with my employer ; and also because a friend of mine hi died in Dubai. now when i go out of there i had a loan and 2 credit cards ; but i don't pay them because i had no money . Now i received a job in Doha Qatar.. is possible for me to go in Qatar and to pay my loan and credit cards from Dubai???,My Friend Problem,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,none
221,Q340,Qatar Living Lounge,2007-06-21 14:02:44,Q340_R26,26,Irrelevant,U176,stealth,When I try to open google it gives me a message saying Access Denied (policy_denied) Your system policy has denied access to the requested URL. For assistance; contact your network support team. I dont know whether the problem is with my PC?qtel? All other sites work fine.,My Friend Problem,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,none
222,Q340,Qatar Living Lounge,2010-09-25 15:38:09,Q340_R27,27,Irrelevant,U3,anonymous,is there a problem for me here in Qatar having positive for AIDS?,My Friend Problem,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,none
223,Q340,Advice and Help,2014-06-10 09:18:38,Q340_R30,30,Irrelevant,U4650,Danym,"When checking the visa approval on MOI; I found """" THE APPLICATION IS DEFERRED"""" What does it mean????""",My Friend Problem,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,none
224,Q340,Qatar Living Lounge,2007-09-01 01:01:57,Q340_R37,37,Irrelevant,U22,Terramax,I was in Russia in may and was unpleasantly surprised to find out that my QNB cards didn't work at all; while my Brazilian cards; and Commercial Bank cards worked flawlessly. Of course when I complained to QNB they blamed the Russian side (why Commercial Bank cards worked then?) Did anyone else have had this sort of problems? If yes; what bank and what country?,My Friend Problem,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,none
225,Q340,Moving to Qatar,2012-09-25 15:36:57,Q340_R58,58,Irrelevant,U268,nemesis01,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,My Friend Problem,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,none
226,Q340,Welcome to Qatar,2012-10-30 20:44:15,Q340_R63,63,Irrelevant,U2190,optimistic friend,While police department allows for short course (while having an experience)while some of driving schools try to make things difficult through pre-test; just for their profit or they have not such qualified instructor who can train with propose time.(because all time instructor also force student to go for full course).,My Friend Problem,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,none
227,Q340,Visas and Permits,2012-04-09 14:31:12,Q340_R75,75,Irrelevant,U2300,MUSE,A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,My Friend Problem,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,none
228,Q340,Advice and Help,2007-03-17 19:14:04,Q340_R82,82,Irrelevant,U205,WaRider,A friend of mine asked me to post this question His girlfriend is coming to visit him from the US and they wanna stay at a hotel; would it be ok for them to take a hotel room?,My Friend Problem,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,none
229,Q340,Qatari Culture,2012-08-13 19:43:26,Q340_R88,88,Irrelevant,U5720,junaid_qatar,Hi friends; I am meeting my childhood female friend after many years in Qatar. She is also an expat like me. Will I be arrested or land in trouble if I greet her with a hug?,My Friend Problem,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,none
230,Q341,Socialising,2009-06-03 12:29:50,Q341_R4,4,Irrelevant,U2266,Che Guevara 1st,What is the best place in Qatar to spend an evening in ?? 2 answers required :))) 1- for singles ?? 2- For Couples ? Waiting your comments Don't miss this topic UNCLEBENS; BLACKCAT; AQUA; AND all my friends IN QL,who is this che guevara...,What did che guevara do to get so famous?? we see his pic on t shirsts...,none
231,Q341,Qatar Living Lounge,2006-09-08 21:55:36,Q341_R11,11,Irrelevant,U5519,Che Guevara,i'd like to get to know more about Al Jazeera International from anyone on QATAR LIVING who works at Al Jazeera.,who is this che guevara...,What did che guevara do to get so famous?? we see his pic on t shirsts...,none
232,Q341,Sports in Qatar,2009-06-10 14:02:34,Q341_R26,26,Irrelevant,U5724,Ashlee,Where can I go running; other than the Cornich?,who is this che guevara...,What did che guevara do to get so famous?? we see his pic on t shirsts...,none
233,Q341,Welcome to Qatar,2009-06-09 15:41:01,Q341_R27,27,Irrelevant,U5726,liquified,hey everyone! Can anyone please advise me and suggest some places where I can apply for a part-time job or an internship in the summer? P.S I'm not a Qatari + I still study...,who is this che guevara...,What did che guevara do to get so famous?? we see his pic on t shirsts...,none
234,Q341,Qatar Living Lounge,2006-09-17 22:34:45,Q341_R31,31,Irrelevant,U5727,andyscrabble,Yep; it seems a bit absurd to ask if there are any fellow Welsh people here; given that I'm in a new; and completely different; country... but I was just wondering. So; anyone? Andy,who is this che guevara...,What did che guevara do to get so famous?? we see his pic on t shirsts...,none
235,Q341,Qatar Living Lounge,2006-09-07 15:02:07,Q341_R32,32,Irrelevant,U5519,Che Guevara,I'll be joining Al Jazeera International ; a dream I've had for some time now. I need to ask anyone; employees of Al Jazeera or anyone working in Qatar; what kind of accommodation is provided by Al Jazeera for singles. Im worried that pre-determined accommodation may be unsuitable or in an unsafe neighbourhood. Can anyone help me out on this? Id really appreciate it. Thanks,who is this che guevara...,What did che guevara do to get so famous?? we see his pic on t shirsts...,none
236,Q341,Qatari Culture,2009-06-20 21:29:13,Q341_R42,42,Irrelevant,U1972,steve4173,think harder..,who is this che guevara...,What did che guevara do to get so famous?? we see his pic on t shirsts...,none
237,Q341,Pets and Animals,2009-06-17 13:09:43,Q341_R44,44,Irrelevant,U5729,Nicole_Doha,Does anyone know a good veterinary Practice in Doha and location details? Thank you,who is this che guevara...,What did che guevara do to get so famous?? we see his pic on t shirsts...,none
238,Q341,Welcome to Qatar,2008-10-25 11:02:56,Q341_R75,75,Irrelevant,U3,anonymous,where i can get a funny ''baby on board'' car's stickers???,who is this che guevara...,What did che guevara do to get so famous?? we see his pic on t shirsts...,none
239,Q341,Doha Shopping,2008-09-29 10:06:34,Q341_R87,87,Irrelevant,U5734,meflehz,Hey Guys; I am realy tired of looking around all over the Hotels in Doha to find a place serving a birthday party? Marriot only for members; Intercontinental; although i have membership; the POOL BAR is closing at 6:00 pm; Garveys....... no reservations; what can i do? i do not have time.... 2nd of October i have to have all my friends around me.... please advise?????,who is this che guevara...,What did che guevara do to get so famous?? we see his pic on t shirsts...,none
240,Q342,Visas and Permits,2012-10-23 19:18:13,Q342_R1,1,PerfectMatch,U4980,sunny89,Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.,"""Legal issue: Business and NOT work visa","""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",none
241,Q342,Opportunities,2010-07-05 00:44:17,Q342_R23,23,Irrelevant,U1057,mackman,I'm a Sri Lankan IT Professional and currently in Doha for the last 3 months on a Visit Visa. But I could not find a job. Now I'm Planning to get a FREE VISA. If I get a free visa; can I do part time jobs. Is there any restrictions for these kind of visas? Is it illegal? anyone please advice me.,"""Legal issue: Business and NOT work visa","""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",none
242,Q342,Visas and Permits,2012-04-09 14:31:12,Q342_R24,24,Irrelevant,U2300,MUSE,A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,"""Legal issue: Business and NOT work visa","""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",none
